1904 of 131056:  P,00,03,004, -1
1920 of 131056:  N,00,03,004,007
1936 of 131056:  P,01,03,006, -1
1952 of 131056:  N,01,03,006,015
1968 of 131056:  P,02,03,006, -8
1984 of 131056:  N,02,03,005,023
2000 of 131056:  P,03,03,007,-18
2016 of 131056:  N,03,03,004,038
2032 of 131056:  P,04,03,006,-31
2048 of 131056:  N,04,03,005,039
2064 of 131056:  P,05,03,007,-39
2080 of 131056:  N,05,03,007,053
2096 of 131056:  P,06,03,007,-52
2112 of 131056:  N,06,03,005,062
2128 of 131056:  P,07,03,008,-48
2144 of 131056:  N,07,03,005,073
2160 of 131056:  P,08,03,007,-59
2176 of 131056:  N,08,03,003,079
2192 of 131056:  P,09,03,005,-72
2208 of 131056:  N,09,03,003,085
2224 of 131056:  P,10,03,004,-81
2240 of 131056:  N,10,03,003,091
2256 of 131056:  P,11,03,006,-89
2272 of 131056:  N,11,03,001,099
2288 of 131056:  P,12,03,004,-93
2304 of 131056:  N,12,03,000,104
2320 of 131056:  P,13,03,005,-10
2336 of 131056:  N,13,03,000,108
2352 of 131056:  P,14,03,003,-99
2368 of 131056:  N,14,03,000,112
2384 of 131056:  P,15,03,000,-10
2400 of 131056:  N,15,03, -2,113
2416 of 131056:  P,16,03,002,-10
2432 of 131056:  N,16,03, -1,116
2448 of 131056:  P,17,03,000,-11
2464 of 131056:  N,17,03, -3,113
2480 of 131056:  B05281010000000
2496 of 131056:  S052800027000!!
2512 of 131056:  P,00,04,000,000
2528 of 131056:  N,00,04,000,000
2544 of 131056:  P,01,04,000, -8
2560 of 131056:  N,01,04,000,008
2576 of 131056:  P,02,04,002,-17
2592 of 131056:  N,02,04, -1,016
2608 of 131056:  P,03,04,000,-28
2624 of 131056:  N,03,04,001,026
2640 of 131056:  P,04,04,001,-30
2656 of 131056:  N,04,04,001,034
2672 of 131056:  P,05,04,004,-46
2688 of 131056:  N,05,04,001,048
2704 of 131056:  P,06,04,005,-46
2720 of 131056:  N,06,04,001,055
2736 of 131056:  P,07,04,004,-53
2752 of 131056:  N,07,04,002,070
2768 of 131056:  P,08,04,001,-58
2784 of 131056:  N,08,04,001,075
2800 of 131056:  P,09,04,002,-71
2816 of 131056:  N,09,04,002,083
2832 of 131056:  P,10,04,003,-87
2848 of 131056:  N,10,04,001,087
2864 of 131056:  P,11,04,003,-92
2880 of 131056:  N,11,04,000,094
2896 of 131056:  P,12,04,002,-97
2912 of 131056:  N,12,04, -1,102
2928 of 131056:  P,13,04,001,-10
2944 of 131056:  N,13,04, -4,107
2960 of 131056:  P,14,04,000,-10
2976 of 131056:  N,14,04, -4,108
2992 of 131056:  P,15,04,000,-11
3008 of 131056:  N,15,04, -5,112
3024 of 131056:  P,16,04, -1,-11
3040 of 131056:  N,16,04, -7,111
3056 of 131056:  P,17,04, -2,-11
3072 of 131056:  N,17,04, -6,107
3088 of 131056:  B07281000000000
3104 of 131056:  S072800029048!!
3120 of 131056:  P,00,05,000, -2
3136 of 131056:  N,00,05, -2, -2
3152 of 131056:  P,01,05, -3,-13
3168 of 131056:  N,01,05, -4,002
3184 of 131056:  P,02,05,000,-24
3200 of 131056:  N,02,05, -3,011
3216 of 131056:  P,03,05,000,-31
3232 of 131056:  N,03,05,000,031
3248 of 131056:  P,04,05,000,-40
3264 of 131056:  N,04,05,000,031
3280 of 131056:  P,05,05,000,-49
3296 of 131056:  N,05,05, -1,047
3312 of 131056:  P,06,05,002,-52
3328 of 131056:  N,06,05,002,059
3344 of 131056:  P,07,05,002,-55
3360 of 131056:  N,07,05,000,064
3376 of 131056:  P,08,05,004,-74
3392 of 131056:  N,08,05,000,074
3408 of 131056:  P,09,05,001,-83
3424 of 131056:  N,09,05,000,078
3440 of 131056:  P,10,05,003,-91
3456 of 131056:  N,10,05,000,088
3472 of 131056:  P,11,05,000,-94
3488 of 131056:  N,11,05, -2,092
3504 of 131056:  P,12,05,000,-96
