16 of 18304:  M00201803081836
32 of 18304:  B36261100000000
48 of 18304:  S363007230059!!
64 of 18304:  P,00,-1,014, -8
80 of 18304:  N,00,-1, -5, -4
96 of 18304:  P,01,-1,-10,-19
112 of 18304:  N,01,-1, -6,002
128 of 18304:  P,02,-1, -5,-18
144 of 18304:  N,02,-1,000,017
160 of 18304:  P,03,-1,000,-26
176 of 18304:  N,03,-1,001,029
192 of 18304:  P,04,-1,001,-34
208 of 18304:  N,04,-1,000,037
224 of 18304:  P,05,-1,003,-43
240 of 18304:  N,05,-1,001,052
256 of 18304:  P,06,-1,003,-49
272 of 18304:  N,06,-1,005,058
288 of 18304:  P,07,-1,004,-56
304 of 18304:  N,07,-1,003,072
320 of 18304:  P,08,-1,004,-60
336 of 18304:  N,08,-1,004,077
352 of 18304:  P,09,-1,004,-69
368 of 18304:  N,09,-1,005,084
384 of 18304:  P,10,-1,005,-78
400 of 18304:  N,10,-1,002,093
416 of 18304:  P,11,-1,003,-85
432 of 18304:  N,11,-1,006,102
448 of 18304:  P,12,-1,003,-88
464 of 18304:  N,12,-1,000,096
480 of 18304:  P,13,-1,002,-96
496 of 18304:  N,13,-1,003,106
512 of 18304:  P,14,-1,000,-10
528 of 18304:  N,14,-1,002,103
544 of 18304:  P,15,-1,003,-10
560 of 18304:  N,15,-1,000,110
576 of 18304:  P,16,-1,001,-11
592 of 18304:  N,16,-1,000,112
608 of 18304:  P,17,-1,001,-11
624 of 18304:  N,17,-1,000,114
640 of 18304:  B37261150000000
656 of 18304:  S372825827000!!
672 of 18304:  P,00,00, -2, -1
688 of 18304:  N,00,00,003,000
704 of 18304:  P,01,00, -1, -3
720 of 18304:  N,01,00, -1,013
736 of 18304:  P,02,00,003,-13
752 of 18304:  N,02,00,005,024
768 of 18304:  P,03,00,008,-22
784 of 18304:  N,03,00,006,030
800 of 18304:  P,04,00,011,-30
816 of 18304:  N,04,00,002,039
832 of 18304:  P,05,00,008,-37
848 of 18304:  N,05,00,007,059
864 of 18304:  P,06,00,003,-48
880 of 18304:  N,06,00,007,066
896 of 18304:  P,07,00,003,-59
912 of 18304:  N,07,00,006,081
928 of 18304:  P,08,00,003,-57
944 of 18304:  N,08,00,003,084
960 of 18304:  P,09,00,008,-59
976 of 18304:  N,09,00,004,088
992 of 18304:  P,10,00,007,-73
1008 of 18304:  N,10,00,004,083
1024 of 18304:  P,11,00,001,-87
1040 of 18304:  N,11,00,004,110
1056 of 18304:  P,12,00,003,-80
1072 of 18304:  N,12,00,000,099
1088 of 18304:  P,13,00,006,-94
1104 of 18304:  N,13,00, -3,107
1120 of 18304:  P,14,00,000,-98
1136 of 18304:  N,14,00, -3,109
1152 of 18304:  P,15,00, -1,-10
1168 of 18304:  N,15,00,000,113
1184 of 18304:  P,16,00,003,-11
1200 of 18304:  N,16,00, -3,117
1216 of 18304:  P,17,00, -3,-11
1232 of 18304:  N,17,00, -9,120
1248 of 18304:  B39251140000000
1264 of 18304:  S392700630492!!
1280 of 18304:  P,00,01,001,000
1296 of 18304:  N,00,01,001,000
1312 of 18304:  P,01,01, -2,-11
1328 of 18304:  N,01,01, -4,003
1344 of 18304:  P,02,01,000,-15
1360 of 18304:  N,02,01, -1,023
1376 of 18304:  P,03,01,003,-25
1392 of 18304:  N,03,01,003,031
1408 of 18304:  P,04,01,007,-30
1424 of 18304:  N,04,01,000,045
1440 of 18304:  P,05,01,000,-48
1456 of 18304:  N,05,01,001,056
1472 of 18304:  P,06,01,007,-49
1488 of 18304:  N,06,01,002,056
1504 of 18304:  P,07,01,000,-58
1520 of 18304:  N,07,01,002,065
1536 of 18304:  P,08,01,003,-72
1552 of 18304:  N,08,01,000,082
1568 of 18304:  P,09,01,005,-74
1584 of 18304:  N,09,01,001,078
1600 of 18304:  P,10,01,002,-81
1616 of 18304:  N,10,01, -1,093
1632 of 18304:  P,11,01,004,-93
1648 of 18304:  N,11,01,000,096
1664 of 18304:  P,12,01,003,-10
1680 of 18304:  N,12,01, -2,104
1696 of 18304:  P,13,01, -2,-10
1712 of 18304:  N,13,01, -2,104
1728 of 18304:  P,14,01,002,-10
1744 of 18304:  N,14,01,000,115
1760 of 18304:  P,15,01, -3,-11
1776 of 18304:  N,15,01, -5,109
1792 of 18304:  P,16,01, -2,-11
1808 of 18304:  N,16,01, -6,115
1824 of 18304:  P,17,01,000,-12
1840 of 18304:  N,17,01,-14,115
1856 of 18304:  B41251140000000
1872 of 18304:  S412900030499!!
1888 of 18304:  P,00,02, -2, -7
1904 of 18304:  N,00,02, -4, -6
1920 of 18304:  P,01,02, -2,-10
1936 of 18304:  N,01,02, -4,006
1952 of 18304:  P,02,02, -5,-23
1968 of 18304:  N,02,02, -5,019
1984 of 18304:  P,03,02, -4,-31
2000 of 18304:  N,03,02, -7,018
2016 of 18304:  P,04,02, -3,-38
2032 of 18304:  N,04,02, -2,039
2048 of 18304:  P,05,02,000,-47
2064 of 18304:  N,05,02,000,041
2080 of 18304:  P,06,02,003,-55
2096 of 18304:  N,06,02, -1,059
2112 of 18304:  P,07,02,004,-62
2128 of 18304:  N,07,02,000,064
2144 of 18304:  P,08,02,005,-73
2160 of 18304:  N,08,02,000,072
2176 of 18304:  P,09,02,003,-73
2192 of 18304:  N,09,02,000,074
2208 of 18304:  P,10,02,000,-88
2224 of 18304:  N,10,02, -1,086
2240 of 18304:  P,11,02,000,-91
2256 of 18304:  N,11,02,000,094
2272 of 18304:  P,12,02,002,-96
2288 of 18304:  N,12,02, -3,109
2304 of 18304:  P,13,02,002,-10
2320 of 18304:  N,13,02,001,106
2336 of 18304:  P,14,02,001,-10
2352 of 18304:  N,14,02, -1,118
2368 of 18304:  P,15,02,000,-11
2384 of 18304:  N,15,02, -6,110
2400 of 18304:  P,16,02, -2,-11
2416 of 18304:  N,16,02, -7,125
2432 of 18304:  P,17,02,000,-11
2448 of 18304:  N,17,02, -7,121
2464 of 18304:  B44251130000000
2480 of 18304:  S442713127000!!
2496 of 18304:  P,00,03, -1, -1
2512 of 18304:  N,00,03, -3, -1
2528 of 18304:  P,01,03,000,-10
2544 of 18304:  N,01,03, -4,007
2560 of 18304:  P,02,03,000,-19
2576 of 18304:  N,02,03, -3,015
2592 of 18304:  P,03,03,000,-30
2608 of 18304:  N,03,03, -1,022
2624 of 18304:  P,04,03,000,-38
2640 of 18304:  N,04,03,000,038
2656 of 18304:  P,05,03,003,-46
2672 of 18304:  N,05,03,000,042
2688 of 18304:  P,06,03,003,-54
2704 of 18304:  N,06,03,000,056
2720 of 18304:  P,07,03,003,-61
2736 of 18304:  N,07,03,002,072
