P,00,00, -5, -3
N,00,00, -5, -6
P,01,00, -6,-10
N,01,00,-10,002
P,02,00, -1,-18
N,02,00,-17,003
P,03,00,003,-26
N,03,00,-26,001
P,04,00,003,-37
N,04,00,-36,005
P,05,00,003,-41
N,05,00,-39,005
P,06,00,005,-51
N,06,00,-49,005
P,07,00,006,-54
N,07,00,-53,006
P,08,00,006,-65
N,08,00,-75,006
P,09,00,006,-66
N,09,00,-82,005
P,10,00,006,-73
N,10,00,-81,004
P,11,00,005,-76
N,11,00,-95,007
P,12,00,005,-90
N,12,00,-81,006
P,13,00,006,-91
N,13,00,-100,00
P,14,00,005,-98
N,14,00,-102,00
P,15,00,002,-10
N,15,00,-111,00
P,16,00,001,-10
N,16,00,-115,00
P,17,00,000,-11
N,17,00,-118,00
P,00,05, -1,000
N,00,05,000,000
P,01,05,000, -8
N,01,05, -7,000
P,02,05,001,-16
N,02,05,-17,002
P,03,05,002,-20
N,03,05,-22,003
P,04,05,003,-35
N,04,05,-32,005
P,05,05,007,-32
N,05,05,-38,005
P,06,05,006,-39
N,06,05,-46,008
P,07,05,008,-41
N,07,05,-52,010
P,08,05,012,-44
N,08,05,-58,010
P,09,05,010,-62
N,09,05,-66,011
P,10,05,008,-86
N,10,05,-75,011
P,11,05,009,-92
N,11,05,-80,012
P,12,05,010,-89
N,12,05,-85,012
P,13,05,013,-84
N,13,05,-91,010
P,14,05,010,-89
N,14,05,-94,008
P,15,05,007,-94
N,15,05,-100,00
P,16,05,007,-99
N,16,05,-104,00
P,17,05,003,-10
N,17,05,-106,00
P,00,10,002,006
N,00,10,010,005
P,01,10,012, -2
N,01,10,001,011
P,02,10,006, -7
N,02,10, -3,013
P,03,10,009,-14
N,03,10,-13,010
P,04,10,016,-21
N,04,10,-24,014
P,05,10,015,-30
N,05,10,-28,016
P,06,10,014,-39
N,06,10,-33,015
P,07,10,022,-39
N,07,10,-46,017
P,08,10,021,-41
N,08,10,-47,024
P,09,10,019,-55
N,09,10,-52,018
P,10,10,025,-59
N,10,10,-57,019
P,11,10,023,-78
N,11,10,-72,024
P,12,10,021,-64
N,12,10,-74,019
P,13,10,023,-83
N,13,10,-71,022
P,14,10,019,-85
N,14,10,-79,019
P,15,10,021,-83
N,15,10,-86,018
P,16,10,020,-91
N,16,10,-88,013
P,17,10,019,-93
N,17,10,-92,015
P,00,15,017,017
N,00,15,015,016
P,01,15,015,012
N,01,15,010,019
P,02,15,017,004
N,02,15,003,021
P,03,15,019, -3
N,03,15, -4,022
P,04,15,025,-13
N,04,15,-11,027
P,05,15,024,-21
N,05,15,-18,026
P,06,15,027,-24
N,06,15,-28,025
P,07,15,026,-31
N,07,15,-31,030
P,08,15,025,-45
N,08,15,-42,028
P,09,15,031,-43
N,09,15,-51,030
P,10,15,033,-45
N,10,15,-54,032
P,11,15,028,-59
N,11,15,-57,030
P,12,15,029,-67
N,12,15,-58,028
P,13,15,030,-72
N,13,15,-69,029
P,14,15,032,-75
N,14,15,-76,035
P,15,15,027,-83
N,15,15,-76,027
P,16,15,031,-80
N,16,15,-83,029
P,17,15,024,-87
N,17,15,-89,029
P,00,20,023,025
N,00,20,025,026
P,01,20,026,018
N,01,20,017,027
P,02,20,027,007
N,02,20,008,026
P,03,20,027,000
N,03,20,002,025
P,04,20,028,-10
N,04,20, -6,027
P,05,20,031,-19
N,05,20,-15,027
P,06,20,034,-11
N,06,20,-20,036
P,07,20,034,-22
N,07,20,-33,036
P,08,20,037,-37
N,08,20,-33,033
P,09,20,037,-31
N,09,20,-39,038
P,10,20,039,-53
N,10,20,-47,041
P,11,20,038,-55
N,11,20,-52,040
P,12,20,041,-53
N,12,20,-58,040
P,13,20,035,-57
N,13,20,-64,039
P,14,20,036,-64
N,14,20,-69,035
P,15,20,039,-80
N,15,20,-74,031
P,16,20,033,-76
N,16,20,-79,032
P,17,20,031,-83
N,17,20,-82,031
