0 of 16384:  M00200001010306
16 of 16384:  M01200001010303
32 of 16384:  B03181580260979
48 of 16384:  S032907428063!!
64 of 16384:  E0304500000306!
80 of 16384:  C0309024020000!
96 of 16384:  M02200001010303
112 of 16384:  C5909024020000!
128 of 16384:  M02200001010259
144 of 16384:  M03200001010000
160 of 16384:  P,00,05,169,160
176 of 16384:  P,00,05,159,147
192 of 16384:  B01251360260980
208 of 16384:  S013005929057!!
224 of 16384:  E0126514701077!
240 of 16384:  C0109024120000!
256 of 16384:  P,00,05,146,132
272 of 16384:  P,00,05,131,116
288 of 16384:  P,00,05,115,097
304 of 16384:  P,00,05,097,092
320 of 16384:  P,00,05,092,084
336 of 16384:  P,00,05,084,073
352 of 16384:  B02251170260980
368 of 16384:  S022907229067!!
384 of 16384:  E0231307301084!
400 of 16384:  C0209024120000!
416 of 16384:  P,00,05,074,061
432 of 16384:  P,00,05,061,047
448 of 16384:  P,00,05,046,032
464 of 16384:  P,00,05,032,028
480 of 16384:  P,00,05,028,021
496 of 16384:  P,00,05,021,014
512 of 16384:  B03241210260980
528 of 16384:  S032907429059!!
544 of 16384:  E0334001401090!
560 of 16384:  C0309024120000!
576 of 16384:  P,00,05,014,004
592 of 16384:  E0305100401091!
608 of 16384:  C0309024120000!
624 of 16384:  M04200001010003
640 of 16384:  B04241320260980
656 of 16384:  S042907129067!!
672 of 16384:  E04206 -602768!
688 of 16384:  C0409024020000!
704 of 16384:  B05241260260980
720 of 16384:  S052905929060!!
736 of 16384:  E05184-2104830!
752 of 16384:  C0509024020000!
768 of 16384:  E05232-2505792!
784 of 16384:  C0509024020000!
800 of 16384:  M03200001010005
816 of 16384:  P,00,05,-27,-26
832 of 16384:  P,00,05,-26,-24
848 of 16384:  P,00,05,-24,-20
864 of 16384:  P,00,05,-20,-19
880 of 16384:  B06241930260980
896 of 16384:  S062906329062!!
912 of 16384:  E06173-1905797!
928 of 16384:  C0609023920000!
944 of 16384:  P,00,05,-19,-14
960 of 16384:  P,00,05,-14,-15
976 of 16384:  P,00,05,-15,-14
992 of 16384:  P,00,05,-15,-13
1008 of 16384:  P,00,05,-13,-13
1024 of 16384:  P,00,05,-13,-12
1040 of 16384:  P,00,05,-13,-11
1056 of 16384:  B07241210260980
1072 of 16384:  S072905329060!!
1088 of 16384:  E07329-1105804!
1104 of 16384:  C0709023920000!
1120 of 16384:  P,00,05,-11,-13
1136 of 16384:  P,00,05,-13,-14
1152 of 16384:  P,00,05,-14,-15
1168 of 16384:  P,00,05,-15,-15
1184 of 16384:  P,00,05,-15,-14
1200 of 16384:  P,00,05,-14,-14
1216 of 16384:  B08241550260980
1232 of 16384:  S082905729061!!
1248 of 16384:  E08162-1405810!
1264 of 16384:  C0809023920000!
1280 of 16384:  P,00,05,-14,-16
1296 of 16384:  P,00,05,-16,-17
1312 of 16384:  P,00,05,-17,-18
1328 of 16384:  P,00,05,-19,-19
1344 of 16384:  P,00,05,-19,-19
1360 of 16384:  P,00,05,-19,-19
1376 of 16384:  P,00,05,-19,-21
1392 of 16384:  B09241210260980
1408 of 16384:  S092906529065!!
1424 of 16384:  E09145-2105817!
1440 of 16384:  C0909023920000!
1456 of 16384:  P,00,05,-22,-24
1472 of 16384:  P,00,05,-24,-25
1488 of 16384:  P,00,05,-26,-27
1504 of 16384:  P,00,05,-27,-26
1520 of 16384:  P,00,05,-27,-27
1536 of 16384:  P,00,05,-27,-30
1552 of 16384:  P,00,05,-30,-32
1568 of 16384:  B10241240260980
1584 of 16384:  S102907428057!!
1600 of 16384:  E10093-3205824!
1616 of 16384:  C1009023920000!
1632 of 16384:  P,00,05,-32,-33
1648 of 16384:  P,00,05,-33,-34
1664 of 16384:  E10171-3405123!
1680 of 16384:  C1009023920000!
1696 of 16384:  M09200001010010
1712 of 16384:  B11241370260980
1728 of 16384:  S112907329057!!
1744 of 16384:  E11076-4404229!
1760 of 16384:  C1109023920000!
1776 of 16384:  B12241230260980
1792 of 16384:  S122905729071!!
1808 of 16384:  E12019-5203419!
1824 of 16384:  C1209023920000!
1840 of 16384:  B13241920260980
1856 of 16384:  S132905529067!!
1872 of 16384:  E13007-4906409!
1888 of 16384:  C1309023920000!
1904 of 16384:  B14241180260980
1920 of 16384:  S142906329067!!
1936 of 16384:  E14120-3608474!
1952 of 16384:  C1409023920000!
1968 of 16384:  B15241230260980
1984 of 16384:  S152906529056!!
2000 of 16384:  E15027-1810536!
2016 of 16384:  C1509023920000!
2032 of 16384:  B16231400260980
2048 of 16384:  S162905429057!!
2064 of 16384:  E1615600012600!
2080 of 16384:  C1609023920000!
2096 of 16384:  B17231550260980
2112 of 16384:  S172905529062!!
2128 of 16384:  E1730301314663!
2144 of 16384:  C1709023920000!
2160 of 16384:  B18241210260980
2176 of 16384:  S182907629056!!
2192 of 16384:  E1802502316727!
2208 of 16384:  C1809023920000!
